INFO   | jvm 1    | 2015/03/02 12:00:49 | Mar 2, 2015 12:00:49 PM: worker #128: ISFIL //urbwsr01.nwie.net/manuals/personallines/policyforms/dwelling fire/DP0003-0177-00.pdf <true> <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/03 06:56:02 | Mar 3, 2015 6:56:02 AM: worker #127: No command from client
INFO   | jvm 1    | 2015/03/03 06:56:25 | Mar 3, 2015 6:56:25 AM: worker #121: No command from client
INFO   | jvm 1    | 2015/03/03 06:56:32 | Mar 3, 2015 6:56:32 AM: worker #112: No command from client
INFO   | jvm 1    | 2015/03/03 06:56:55 | Mar 3, 2015 6:56:55 AM: worker #120: No command from client
INFO   | jvm 1    | 2015/03/03 06:57:02 | Mar 3, 2015 6:57:02 AM: worker #118: No command from client
INFO   | jvm 1    | 2015/03/03 06:57:25 | Mar 3, 2015 6:57:25 AM: worker #111: No command from client
INFO   | jvm 1    | 2015/03/03 06:57:32 | Mar 3, 2015 6:57:32 AM: worker #126: No command from client
INFO   | jvm 1    | 2015/03/03 06:57:49 | Mar 3, 2015 6:57:49 AM: worker #124: LENGT //urbwsr01.nwie.net/ClientSoft/Shared/cscb/MI/MIhmte01.lu (8879) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 06:57:55 | Mar 3, 2015 6:57:55 AM: worker #125: No command from client
INFO   | jvm 1    | 2015/03/03 06:58:02 | Mar 3, 2015 6:58:02 AM: worker #122: No command from client
INFO   | jvm 1    | 2015/03/03 06:58:20 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/03 06:58:20 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:58:20 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:58:20 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:58:20 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:58:20 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/03 06:58:20 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/03 06:58:20 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/03 06:58:20 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/03 06:58:20 | Mar 3, 2015 6:58:20 AM: worker #135: No command from client
INFO   | jvm 1    | 2015/03/03 06:58:26 | Mar 3, 2015 6:58:25 AM: worker #142: No command from client
INFO   | jvm 1    | 2015/03/03 06:58:32 | Mar 3, 2015 6:58:32 AM: worker #132: No command from client
INFO   | jvm 1    | 2015/03/03 06:58:56 | Mar 3, 2015 6:58:56 AM: worker #137: No command from client
INFO   | jvm 1    | 2015/03/03 06:59:02 | Mar 3, 2015 6:59:02 AM: worker #123: No command from client
INFO   | jvm 1    | 2015/03/03 06:59:26 | Mar 3, 2015 6:59:26 AM: worker #131: No command from client
INFO   | jvm 1    | 2015/03/03 06:59:32 | Mar 3, 2015 6:59:32 AM: worker #129: No command from client
INFO   | jvm 1    | 2015/03/03 06:59:56 | Mar 3, 2015 6:59:56 AM: worker #146: No command from client
INFO   | jvm 1    | 2015/03/03 07:00:02 | Mar 3, 2015 7:00:02 AM: worker #138: No command from client
INFO   | jvm 1    | 2015/03/03 07:00:26 | Mar 3, 2015 7:00:26 AM: worker #141: No command from client
INFO   | jvm 1    | 2015/03/03 07:00:32 | Mar 3, 2015 7:00:32 AM: worker #130: No command from client
INFO   | jvm 1    | 2015/03/03 07:00:56 | Mar 3, 2015 7:00:56 AM: worker #134: No command from client
INFO   | jvm 1    | 2015/03/03 07:01:03 | Mar 3, 2015 7:01:03 AM: worker #148: No command from client
INFO   | jvm 1    | 2015/03/03 07:01:26 | Mar 3, 2015 7:01:26 AM: worker #139: No command from client
INFO   | jvm 1    | 2015/03/03 07:01:33 | Mar 3, 2015 7:01:33 AM: worker #151: No command from client
INFO   | jvm 1    | 2015/03/03 07:01:47 | Mar 3, 2015 7:01:47 AM: worker #144: READ //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/pa/ALO-0183AO PA 2-04-2014.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:63 ms)
INFO   | jvm 1    | 2015/03/03 07:01:54 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/03 07:01:54 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 07:01:54 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/03 07:01:54 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/03 07:01:54 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 07:01:54 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/03 07:01:54 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/03 07:01:54 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/03 07:01:54 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/03 07:01:54 | Mar 3, 2015 7:01:54 AM: worker #136: No command from client
INFO   | jvm 1    | 2015/03/03 07:01:56 | Mar 3, 2015 7:01:56 AM: worker #140: No command from client
INFO   | jvm 1    | 2015/03/03 07:02:03 | Mar 3, 2015 7:02:03 AM: worker #154: No command from client
INFO   | jvm 1    | 2015/03/03 07:02:26 | Mar 3, 2015 7:02:26 AM: worker #147: No command from client
INFO   | jvm 1    | 2015/03/03 07:02:33 | Mar 3, 2015 7:02:33 AM: worker #160: No command from client
INFO   | jvm 1    | 2015/03/03 07:02:56 | Mar 3, 2015 7:02:56 AM: worker #153: No command from client
INFO   | jvm 1    | 2015/03/03 07:03:03 | Mar 3, 2015 7:03:03 AM: worker #145: No command from client
INFO   | jvm 1    | 2015/03/03 07:03:26 | Mar 3, 2015 7:03:26 AM: worker #143: No command from client
INFO   | jvm 1    | 2015/03/03 07:03:33 | Mar 3, 2015 7:03:33 AM: worker #150: No command from client
INFO   | jvm 1    | 2015/03/03 07:03:55 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/03 07:03:55 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 07:03:55 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/03 07:03:55 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/03 07:03:55 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 07:03:55 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/03 07:03:55 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/03 07:03:55 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/03 07:03:55 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/03 07:03:55 | Mar 3, 2015 7:03:55 AM: worker #155: No command from client
INFO   | jvm 1    | 2015/03/03 07:03:56 | Mar 3, 2015 7:03:56 AM: worker #163: No command from client
INFO   | jvm 1    | 2015/03/03 07:04:03 | Mar 3, 2015 7:04:03 AM: worker #152: No command from client
INFO   | jvm 1    | 2015/03/03 07:04:26 | Mar 3, 2015 7:04:26 AM: worker #149: No command from client
INFO   | jvm 1    | 2015/03/03 07:04:33 | Mar 3, 2015 7:04:33 AM: worker #156: No command from client
INFO   | jvm 1    | 2015/03/03 07:04:57 | Mar 3, 2015 7:04:56 AM: worker #157: No command from client
INFO   | jvm 1    | 2015/03/03 07:05:03 | Mar 3, 2015 7:05:03 AM: worker #161: No command from client
INFO   | jvm 1    | 2015/03/03 07:05:27 | Mar 3, 2015 7:05:27 AM: worker #158: No command from client
INFO   | jvm 1    | 2015/03/03 07:05:33 | Mar 3, 2015 7:05:33 AM: worker #159: No command from client
INFO   | jvm 1    | 2015/03/03 07:05:57 | Mar 3, 2015 7:05:57 AM: worker #162: No command from client
INFO   | jvm 1    | 2015/03/03 07:06:03 | Mar 3, 2015 7:06:03 AM: worker #167: No command from client
INFO   | jvm 1    | 2015/03/03 07:06:27 | Mar 3, 2015 7:06:27 AM: worker #169: No command from client
INFO   | jvm 1    | 2015/03/03 07:06:33 | Mar 3, 2015 7:06:33 AM: worker #165: No command from client
INFO   | jvm 1    | 2015/03/03 07:06:38 | Mar 3, 2015 7:06:37 AM: worker #173: LENGT //urbwsr01.nwie.net/ClientSoft/Shared/cscb/IA/IAhmte01.lu (3965) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/03 07:06:38 | Mar 3, 2015 7:06:37 AM: worker #164: LENGT //urbwsr01.nwie.net/ClientSoft/Shared/cscb/IA/IAhmte01.lu (3965) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 07:06:57 | Mar 3, 2015 7:06:57 AM: worker #171: No command from client
INFO   | jvm 1    | 2015/03/03 07:07:03 | Mar 3, 2015 7:07:03 AM: worker #174: No command from client
INFO   | jvm 1    | 2015/03/03 07:07:27 | Mar 3, 2015 7:07:27 AM: worker #168: No command from client
INFO   | jvm 1    | 2015/03/03 07:07:34 | Mar 3, 2015 7:07:33 AM: worker #172: No command from client
INFO   | jvm 1    | 2015/03/03 07:07:57 | Mar 3, 2015 7:07:57 AM: worker #176: No command from client
INFO   | jvm 1    | 2015/03/03 07:08:03 | Mar 3, 2015 7:08:03 AM: worker #181: No command from client
INFO   | jvm 1    | 2015/03/03 07:08:27 | Mar 3, 2015 7:08:27 AM: worker #188: No command from client
INFO   | jvm 1    | 2015/03/03 07:08:34 | Mar 3, 2015 7:08:34 AM: worker #177: No command from client
INFO   | jvm 1    | 2015/03/03 07:08:36 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/03 07:08:36 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 07:08:36 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/03 07:08:36 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/03 07:08:36 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 07:08:36 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/03 07:08:36 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/03 07:08:36 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/03 07:08:36 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/03 07:08:36 | Mar 3, 2015 7:08:36 AM: worker #179: No command from client
INFO   | jvm 1    | 2015/03/03 07:08:57 | Mar 3, 2015 7:08:57 AM: worker #166: No command from client
INFO   | jvm 1    | 2015/03/03 07:09:04 | Mar 3, 2015 7:09:04 AM: worker #170: No command from client
INFO   | jvm 1    | 2015/03/03 07:09:27 | Mar 3, 2015 7:09:27 AM: worker #178: No command from client
INFO   | jvm 1    | 2015/03/03 07:09:34 | Mar 3, 2015 7:09:34 AM: worker #184: No command from client
INFO   | jvm 1    | 2015/03/03 07:09:57 | Mar 3, 2015 7:09:57 AM: worker #191: No command from client
INFO   | jvm 1    | 2015/03/03 07:10:04 | Mar 3, 2015 7:10:04 AM: worker #0: No command from client
INFO   | jvm 1    | 2015/03/03 07:10:28 | Mar 3, 2015 7:10:27 AM: worker #190: No command from client
INFO   | jvm 1    | 2015/03/03 07:10:34 | Mar 3, 2015 7:10:34 AM: worker #186: No command from client
INFO   | jvm 1    | 2015/03/03 07:10:58 | Mar 3, 2015 7:10:58 AM: worker #175: No command from client
INFO   | jvm 1    | 2015/03/03 07:11:04 | Mar 3, 2015 7:11:04 AM: worker #193: No command from client
INFO   | jvm 1    | 2015/03/03 07:11:28 | Mar 3, 2015 7:11:28 AM: worker #183: No command from client
INFO   | jvm 1    | 2015/03/03 07:11:34 | Mar 3, 2015 7:11:34 AM: worker #180: No command from client
INFO   | jvm 1    | 2015/03/03 07:11:37 | Mar 3, 2015 7:11:37 AM: worker #182: LENGT //urbwsr01.nwie.net/ClientSoft/Shared/cscb/IA/IAhmte01.lu (3965) <success> - (CD:0 ms / TD:31 ms)
INFO   | jvm 1    | 2015/03/03 07:11:37 | Mar 3, 2015 7:11:37 AM: worker #192: LENGT //urbwsr01.nwie.net/ClientSoft/Shared/cscb/IA/IAhmte01.lu (3965) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 07:11:58 | Mar 3, 2015 7:11:58 AM: worker #4: No command from client
INFO   | jvm 1    | 2015/03/03 07:12:04 | Mar 3, 2015 7:12:04 AM: worker #185: No command from client
INFO   | jvm 1    | 2015/03/03 07:12:28 | Mar 3, 2015 7:12:28 AM: worker #195: No command from client
INFO   | jvm 1    | 2015/03/03 07:12:34 | Mar 3, 2015 7:12:34 AM: worker #187: No command from client
INFO   | jvm 1    | 2015/03/03 07:12:58 | Mar 3, 2015 7:12:58 AM: worker #189: No command from client
INFO   | jvm 1    | 2015/03/03 07:13:04 | Mar 3, 2015 7:13:04 AM: worker #197: No command from client
INFO   | jvm 1    | 2015/03/03 07:13:18 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/03 07:13:18 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 07:13:18 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/03 07:13:18 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/03 07:13:18 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 07:13:18 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/03 07:13:18 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/03 07:13:18 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/03 07:13:18 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/03 07:13:18 | Mar 3, 2015 7:13:18 AM: worker #196: No command from client
INFO   | jvm 1    | 2015/03/03 07:13:28 | Mar 3, 2015 7:13:28 AM: worker #9: No command from client
INFO   | jvm 1    | 2015/03/03 07:13:34 | Mar 3, 2015 7:13:34 AM: worker #6: No command from client
INFO   | jvm 1    | 2015/03/03 07:13:58 | Mar 3, 2015 7:13:58 AM: worker #198: No command from client
INFO   | jvm 1    | 2015/03/03 07:14:05 | Mar 3, 2015 7:14:04 AM: worker #13: No command from client
INFO   | jvm 1    | 2015/03/03 07:14:28 | Mar 3, 2015 7:14:28 AM: worker #2: No command from client
INFO   | jvm 1    | 2015/03/03 07:14:35 | Mar 3, 2015 7:14:35 AM: worker #1: No command from client
INFO   | jvm 1    | 2015/03/03 07:14:58 | Mar 3, 2015 7:14:58 AM: worker #194: No command from client
INFO   | jvm 1    | 2015/03/03 07:15:05 | Mar 3, 2015 7:15:05 AM: worker #10: No command from client
INFO   | jvm 1    | 2015/03/03 07:15:06 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/03 07:15:06 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 07:15:06 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/03 07:15:06 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/03 07:15:06 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 07:15:06 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/03 07:15:06 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/03 07:15:06 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/03 07:15:06 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/03 07:15:06 | Mar 3, 2015 7:15:06 AM: worker #199: No command from client
INFO   | jvm 1    | 2015/03/03 07:15:28 | Mar 3, 2015 7:15:28 AM: worker #7: No command from client
INFO   | jvm 1    | 2015/03/03 07:15:35 | Mar 3, 2015 7:15:35 AM: worker #14: No command from client
INFO   | jvm 1    | 2015/03/03 07:15:38 | Mar 3, 2015 7:15:38 AM: worker #12: ISFIL //urbwsr01.nwie.net/manuals/personallines/policyforms/personal auto/TM0153-0814-00.PDF <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 07:15:59 | Mar 3, 2015 7:15:58 AM: worker #5: No command from client
INFO   | jvm 1    | 2015/03/03 07:16:05 | Mar 3, 2015 7:16:05 AM: worker #11: No command from client
INFO   | jvm 1    | 2015/03/03 07:16:28 | Mar 3, 2015 7:16:28 AM: worker #3: No command from client
INFO   | jvm 1    | 2015/03/03 07:16:35 | Mar 3, 2015 7:16:35 AM: worker #15: No command from client
INFO   | jvm 1    | 2015/03/03 07:16:59 | Mar 3, 2015 7:16:59 AM: worker #17: No command from client
INFO   | jvm 1    | 2015/03/03 07:17:05 | Mar 3, 2015 7:17:05 AM: worker #19: No command from client
INFO   | jvm 1    | 2015/03/03 07:17:26 | Mar 3, 2015 7:17:26 AM: worker #16: EXIST //urbwsr01.nwie.net/manuals/Personallines/PolicyForms/Homeowners/IMA823-0686-01.PDF <true> <success> - (CD:0 ms / TD:250 ms)
INFO   | jvm 1    | 2015/03/03 07:17:29 | Mar 3, 2015 7:17:29 AM: worker #8: No command from client
INFO   | jvm 1    | 2015/03/03 07:17:35 | Mar 3, 2015 7:17:35 AM: worker #22: No command from client
INFO   | jvm 1    | 2015/03/03 07:17:59 | Mar 3, 2015 7:17:59 AM: worker #21: No command from client
INFO   | jvm 1    | 2015/03/03 07:18:05 | Mar 3, 2015 7:18:05 AM: worker #31: No command from client
INFO   | jvm 1    | 2015/03/03 07:18:25 | Mar 3, 2015 7:18:25 AM: worker #18: READ //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/generic/ALO-0166AO Allied Rewards 062013.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:47 ms)
INFO   | jvm 1    | 2015/03/03 07:18:29 | Mar 3, 2015 7:18:29 AM: worker #20: No command from client
INFO   | jvm 1    | 2015/03/03 07:18:35 | Mar 3, 2015 7:18:35 AM: worker #25: No command from client
INFO   | jvm 1    | 2015/03/03 07:18:59 | Mar 3, 2015 7:18:59 AM: worker #28: No command from client
INFO   | jvm 1    | 2015/03/03 07:19:05 | Mar 3, 2015 7:19:05 AM: worker #23: No command from client
INFO   | jvm 1    | 2015/03/03 07:19:29 | Mar 3, 2015 7:19:29 AM: worker #26: No command from client
INFO   | jvm 1    | 2015/03/03 07:19:35 | Mar 3, 2015 7:19:35 AM: worker #24: No command from client
INFO   | jvm 1    | 2015/03/03 07:19:55 | Mar 3, 2015 7:19:55 AM: worker #38: EXIST //urbwsr01.nwie.net/manuals/personallines/policyforms/personal auto/A2031FL(06-09).pdf <true> <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/03 07:19:55 | Mar 3, 2015 7:19:55 AM: worker #36: ISFIL //urbwsr01.nwie.net/manuals/personallines/policyforms/personal auto/A2031FL(06-09).pdf <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 07:19:59 | Mar 3, 2015 7:19:59 AM: worker #29: No command from client
INFO   | jvm 1    | 2015/03/03 07:20:05 | Mar 3, 2015 7:20:05 AM: worker #39: No command from client
INFO   | jvm 1    | 2015/03/03 07:20:29 | Mar 3, 2015 7:20:29 AM: worker #42: No command from client
INFO   | jvm 1    | 2015/03/03 07:20:36 | Mar 3, 2015 7:20:35 AM: worker #33: No command from client
INFO   | jvm 1    | 2015/03/03 07:20:58 | Mar 3, 2015 7:20:58 AM: worker #34: READ //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/tx/ALO-0184AO TX 2-4-2014.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/03 07:20:58 | Mar 3, 2015 7:20:58 AM: worker #27: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/tx/ALO-0184AO TX 2-4-2014.pdf (37374) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 07:20:59 | Mar 3, 2015 7:20:59 AM: worker #30: No command from client
INFO   | jvm 1    | 2015/03/03 07:21:06 | Mar 3, 2015 7:21:06 AM: worker #40: No command from client
INFO   | jvm 1    | 2015/03/03 07:21:29 | Mar 3, 2015 7:21:29 AM: worker #32: No command from client
INFO   | jvm 1    | 2015/03/03 07:21:36 | Mar 3, 2015 7:21:36 AM: worker #37: No command from client
INFO   | jvm 1    | 2015/03/03 07:21:59 | Mar 3, 2015 7:21:59 AM: worker #35: No command from client
INFO   | jvm 1    | 2015/03/03 07:22:06 | Mar 3, 2015 7:22:06 AM: worker #44: No command from client
INFO   | jvm 1    | 2015/03/03 07:22:29 | Mar 3, 2015 7:22:29 AM: worker #46: No command from client
INFO   | jvm 1    | 2015/03/03 07:22:36 | Mar 3, 2015 7:22:36 AM: worker #49: No command from client
INFO   | jvm 1    | 2015/03/03 07:22:52 | Mar 3, 2015 7:22:52 AM: worker #43: EXIST //urbwsr01.nwie.net/manuals/personallines/policyforms/recreational vehicle/RVMT0002 (04-10).pdf <true> <success> - (CD:0 ms / TD:156 ms)
INFO   | jvm 1    | 2015/03/03 07:23:00 | Mar 3, 2015 7:22:59 AM: worker #53: No command from client
INFO   | jvm 1    | 2015/03/03 07:23:06 | Mar 3, 2015 7:23:06 AM: worker #48: No command from client
INFO   | jvm 1    | 2015/03/03 07:23:30 | Mar 3, 2015 7:23:29 AM: worker #54: No command from client
INFO   | jvm 1    | 2015/03/03 07:23:36 | Mar 3, 2015 7:23:36 AM: worker #47: No command from client
INFO   | jvm 1    | 2015/03/03 07:24:00 | Mar 3, 2015 7:24:00 AM: worker #55: No command from client
INFO   | jvm 1    | 2015/03/03 07:24:06 | Mar 3, 2015 7:24:06 AM: worker #52: No command from client
INFO   | jvm 1    | 2015/03/03 07:24:30 | Mar 3, 2015 7:24:30 AM: worker #41: No command from client
INFO   | jvm 1    | 2015/03/03 07:24:36 | Mar 3, 2015 7:24:36 AM: worker #50: No command from client
INFO   | jvm 1    | 2015/03/03 07:25:00 | Mar 3, 2015 7:25:00 AM: worker #45: No command from client
